"obs","Comments","time..2","elapsed","date","hhmmss","averaging","id","machine","TIME..9","E","Emm","A","Ca","Ci","Pci","Pca","gsw","gbw","gtw","gtc","Rabs","TleafEB","TleafCnd","SVPleaf","RHcham","VPcham","SVPcham","VPDleaf","LatHFlux","SenHFlux","NetTherm","EBSum","Asty","Esty","Adyn","Crd","Csd","dCsd/dt","αVc","Edyn","Hr","Hs","dHs/dt","αVh","Leak","LeakPct","CorrFact","CorrFactPct","Fan","Qin","Qabs","alpha","convert","S","K","Geometry","Custom","UseDynamic","TIME..59","CO2_s","CO2_r","H2O_s","H2O_r","CO2_a","H2O_a","Flow","Pa","ΔPcham","Tair","Tleaf","Tleaf2","Offset","Offset2","Fan_speed","Qamb_in","Qamb_out","ΔCO2","CO2_s_d","CO2_r_d","ΔH2O","CO2_b","H2O_b","e_s","e_r","Td_s","Td_r","Q","f_red","f_blue","f_farred","F","Q_modavg","F_dc","Pc","Tled","TDigital","TPreamp","TPwrSpy","TDrive","Q_red","Q_blue","Q_farred","TSPF","state","time..105","hhmmss..106","co2_t","h2o_t","count","co2_adj","h2o_adj","co2_match","h2o_match","co2_at","h2o_at","co2_cv","h2o_cv","ΔCO2:MN","ΔCO2:SLP","ΔCO2:SD","ΔCO2:OK","ΔH2O:MN","ΔH2O:SLP","ΔH2O:SD","ΔH2O:OK","Stable","Total","State","Vflow","VPchamber","abs_c_a","abs_c_b","abs_h_a","abs_h_b","Wc_s","Wc_r","Wco_s","Wco_r","Ww_s","Ww_r","Wwo_s","Wwo_r","Flow_s_v","Flow_r_v","Tleaf_mv","Tleaf2_mv","Tleaf_j","Tleaf2_j","Console_RH","Console_T","Console_H2O","Fan_%","Flow_%","Pump","Tchp_pwm","Txchg_pwm","diag_20v","diag_5_4v","diag_12v","diag_5va","diag_3_3vf","AccCO2_soda","AccH2O_des","CO2_hrs","AccH2O_hum","ADC_CH1","ADC_CH2","ADC_CH3","ADC_CH4","ADC_CH5","ADC_CH6","ADC_CH7","ADC_CH8","DAC_1","DAC_2","DAC_3","DAC_4","GPIO","GPIO_dir","excit_5v","power_12v","power_5v","ch1_pullup","AuxPower","MatchValveR","MatchValveS","MatchCO2","MatchH2O","cf_co2_a","cf_co2_b","cf_co2_c","cf_co2_d","cf_h2o_a","cf_h2o_b","cf_h2o_c","cf_h2o_d","co2_fit_low","co2_fit_high","h2o_fit_low","h2o_fit_high","co2_elapsed","h2o_elapsed","CO2_f","CO2_f_s","Pump_f","Pump_f_s","Pump_p","Pump_p_s","Tboard","V_system","DIAG","Flow_s","Flow_r","Txchg","Tirga","Tchopper","Ts","Tr","CO2_%","Desiccant_%","Humidifier_%","Txchg_sp","CO2_r_sp","H2O_r_sp","SS_s","SS_r"
64,NA,1683831854.6,3904.59999990463,2023-05-11 14:04:14,14:04:14,5,"test1","gibson",1683831846.75517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,431.098987736808,417.784715151515,0.00058046327049309,67.5628750412838,0,25.8758608332848,30.2562010989011,-3.82058442044635e-06,134.562060108868,0,0,0,0,0,0,0,0,0,6,0.5,"0: Broadleaf",2,TRUE,1683831846.75517,405.140482758621,420.129482758621,30.2544793103448,25.8758965517241,405.377965517241,29.8345517241379,500.286965517241,89.8959551724138,0.0999115448275862,29.4175551724138,28.8955068965517,999.9,0,0,10019.2482758621,0,6.56574,-14.9890379310345,417.78024137931,431.289517241379,4.37859586206897,420.129482758621,25.8758965517241,2.71975517241379,2.32613724137931,22.4049655172414,19.8585586206897,1000.01206896552,0.960016,0.0399837,0,2.69850689655172,0,8561.96448275862,8297.03344827586,39.875,43.0299310344828,41.562,41.6784482758621,40.312,960.032068965517,39.98,0,1683831930.8,0,1683827757.5,12:55:57,1683827755,1683827757.5,1,0.355,0,-0.248,0.171,420,25,0.36,0.23,-14.8448275,-0.833902063789837,0.170754099493248,0,4.378355,0.00431302063790706,0.00208576964212257,1,1,2,"1/2",2.85799,2.7102,0.0883899,0.0911603,0.119707,0.10729,26039.5,22229.4,25560.3,23820.1,38387.5,35170,46207.8,42459.8,1.7876,1.85828,0.096947,0,27.3078,999.9,54.975,29.568,25.4147,55.2529,45.3205,1,0.00926829,0,20.2494,5.23152,11.986,4.95575,3.30395,9999,9999,999.9,9999,1.86859,1.86431,1.87189,1.86279,1.86218,1.86858,1.85871,1.86521,5,0,0,0,11111111,"oooooooo","off","off","off","off",0,100,100,-0.237,0.42,0.109166358273956,-0.00102836996973669,4.67183768105067e-07,-9.79627971089674e-11,-0.208840385290268,-0.0282112832197604,0.00218537534827879,-1.78777902613539e-05,1,1843,2,29,68.3,68.3,1.07544,2.38159,1.44775,2.30835,1.44409,2.26318,34.5777,24.2013,18,430.305,459.579,28.4837,27.6581,30,27.5185,27.4973,21.6197,-30,-30,-999.9,440.135,25.2025,97.7973,99.8525
65,NA,1683831859.6,3909.59999990463,2023-05-11 14:04:19,14:04:19,5,"test1","gibson",1683831851.83214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,438.18683241834,421.084175757576,0.752655215866056,67.5628750412838,0,25.8756225797632,30.2523538461539,1.11548832978026e-06,134.562060108868,0,0,0,0,0,0,0,0,0,6,0.5,"0: Broadleaf",2,TRUE,1683831851.83214,405.597964285714,423.013607142857,30.2549,25.8756357142857,405.83575,29.83495,500.299071428571,89.8954928571429,0.0999880464285714,29.4159428571429,28.8942,999.9,0,0,10014.9839285714,0,6.56574,-17.4157214285714,418.252178571429,434.250178571429,4.37926928571429,423.013607142857,25.8756357142857,2.71977928571429,2.32610285714286,22.4051142857143,19.8583142857143,1000.00103571429,0.960015571428571,0.0399841464285714,0,2.6624,0,8569.47928571429,8296.94607142857,39.875,43.0265714285714,41.562,41.6692857142857,40.312,960.020714285714,39.98,0,1683831935.6,0,1683827757.5,12:55:57,1683827755,1683827757.5,1,0.355,0,-0.248,0.171,420,25,0.36,0.23,-16.710185,-26.6185283302064,3.33211020462634,0,4.378735,0.00482769230768696,0.00211903279823605,1,1,2,"1/2",2.85863,2.71046,0.0890134,0.0933205,0.1197,0.107287,26021.9,22176.7,25560.5,23820.3,38387.8,35170.5,46207.8,42460.2,1.78762,1.85855,0.0968948,0,27.3107,999.9,54.975,29.568,25.4153,55.0229,44.2989,1,0.00916667,0,20.2494,5.23182,11.986,4.9557,3.304,9999,9999,999.9,9999,1.86859,1.86431,1.87186,1.86279,1.86218,1.86859,1.85873,1.86521,5,0,0,0,11111111,"oooooooo","off","off","off","off",0,100,100,-0.24,0.4199,0.109166358273956,-0.00102836996973669,4.67183768105067e-07,-9.79627971089674e-11,-0.208840385290268,-0.0282112832197604,0.00218537534827879,-1.78777902613539e-05,1,1843,2,29,68.4,68.4,1.10596,2.3938,1.44775,2.30835,1.44409,2.26807,34.5549,24.2013,18,430.315,459.737,28.4832,27.6562,29.9999,27.5181,27.4955,22.2861,-30,-30,-999.9,460.304,25.2025,97.7974,99.8534
66,NA,1683831864.6,3914.59999990463,2023-05-11 14:04:24,14:04:24,5,"test1","gibson",1683831857.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,453.604702051844,430.472024242424,1.98658125639038,67.5628750412838,0,25.8756764676205,30.2575153846154,1.82985602681182e-06,134.562060108868,0,0,0,0,0,0,0,0,0,6,0.5,"0: Broadleaf",2,TRUE,1683831857.1,408.336148148148,431.227962962963,30.2548222222222,25.8760074074074,408.575814814815,29.8348777777778,500.29262962963,89.8949111111111,0.0999660296296296,29.4145777777778,28.8909962962963,999.9,0,0,10019.3018518519,0,6.56574,-22.8919481481481,421.075740740741,442.682962962963,4.37882481481482,431.227962962963,25.8760074074074,2.71975518518519,2.32612074074074,22.404962962963,19.8584333333333,999.999592592593,0.96001437037037,0.0399853481481482,0,2.66836666666667,0,8573.97814814815,8296.93296296296,39.8703333333333,43.022962962963,41.562,41.6571481481481,40.312,960.017777777778,39.9814814814815,0,1683831940.4,0,1683827757.5,12:55:57,1683827755,1683827757.5,1,0.355,0,-0.248,0.171,420,25,0.36,0.23,-19.718825,-57.2960015009381,6.05904474602845,0,4.37937625,-0.00463958724202882,0.00150739956133074,1,1,2,"1/2",2.85842,2.71046,0.0906003,0.0959172,0.119714,0.107293,25976.5,22113.1,25560.4,23820.2,38387,35170.4,46207.5,42460.3,1.78765,1.8583,0.0968911,0,27.313,999.9,54.975,29.568,25.4164,54.7029,44.5994,1,0.00913872,0,20.2496,5.23182,11.986,4.95565,3.304,9999,9999,999.9,9999,1.86859,1.8643,1.87186,1.86278,1.86217,1.86859,1.85873,1.86521,5,0,0,0,11111111,"oooooooo","off","off","off","off",0,100,100,-0.247,0.4202,0.109166358273956,-0.00102836996973669,4.67183768105067e-07,-9.79627971089674e-11,-0.208840385290268,-0.0282112832197604,0.00218537534827879,-1.78777902613539e-05,1,1843,2,29,68.5,68.5,1.14014,2.38892,1.44775,2.30957,1.44409,2.35107,34.5549,24.2101,18,430.313,459.575,28.4824,27.6556,29.9999,27.5157,27.4949,22.9046,-30,-30,-999.9,473.733,25.2025,97.797,99.8533
67,NA,1683831869.6,3919.59999990463,2023-05-11 14:04:29,14:04:29,5,"test1","gibson",1683831861.81429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,470.616454709103,443.679745454545,2.70088230322176,67.5628750412838,0,25.8765976146557,30.2579043956044,1.16391696430436e-06,134.562060108868,0,0,0,0,0,0,0,0,0,6,0.5,"0: Broadleaf",2,TRUE,1683831861.81429,414.569607142857,443.849642857143,30.2562821428571,25.8762607142857,414.813642857143,29.8362535714286,500.305535714286,89.8954107142857,0.100022160714286,29.4130678571429,28.8925607142857,999.9,0,0,10016.2921428571,0,6.56574,-29.2801214285714,427.504357142857,455.640035714286,4.38002107142857,443.849642857143,25.8762607142857,2.71990071428571,2.32615607142857,22.4058464285714,19.8586821428571,1000.00067857143,0.960014428571428,0.0399852892857143,0,2.70528571428571,0,8576.12892857143,8296.93535714286,39.8705,43.0199285714286,41.562,41.6471428571428,40.312,960.018928571429,39.9814285714286,0,1683831945.8,0,1683827757.5,12:55:57,1683827755,1683827757.5,1,0.355,0,-0.248,0.171,420,25,0.36,0.23,-25.8719575,-82.8016671669793,8.05398398492595,0,4.37949125,0.0115185365853613,0.00173085266198483,1,1,2,"1/2",2.85864,2.71021,0.0927349,0.0985049,0.11971,0.107298,25915.4,22049.9,25560.3,23820.2,38387.1,35170.2,46207.4,42460.2,1.78805,1.85815,0.0968575,0,27.3159,999.9,54.975,29.568,25.4173,55.2529,44.2508,1,0.00879319,0,20.2495,5.23167,11.986,4.95565,3.30395,9999,9999,999.9,9999,1.86859,1.8643,1.87185,1.86277,1.86217,1.86858,1.85871,1.86521,5,0,0,0,11111111,"oooooooo","off","off","off","off",0,100,100,-0.256,0.4201,0.109166358273956,-0.00102836996973669,4.67183768105067e-07,-9.79627971089674e-11,-0.208840385290268,-0.0282112832197604,0.00218537534827879,-1.78777902613539e-05,1,1843,2,29,68.6,68.5,1.16943,2.36328,1.44775,2.30835,1.44409,2.40601,34.5549,24.2101,18,430.536,459.463,28.482,27.6534,29.9999,27.515,27.4927,23.5711,-30,-30,-999.9,493.827,25.2025,97.7966,99.8534
68,NA,1683831874.6,3924.59999990463,2023-05-11 14:04:34,14:04:34,5,"test1","gibson",1683831867.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,487.299254959041,458.499969696969,2.97760289741072,67.5628750412838,0,25.8779085614004,30.2599692307692,-2.93907383909252e-06,134.562060108868,0,0,0,0,0,0,0,0,0,6,0.5,"0: Broadleaf",2,TRUE,1683831867.1,425.654333333333,460.74962962963,30.2572037037037,25.8769,425.905925925926,29.8371222222222,500.305592592593,89.8956148148148,0.10001972962963,29.4110851851852,28.8940296296296,999.9,0,0,10007.0777777778,0,6.56574,-35.0953555555556,438.935296296296,472.989185185185,4.38030407407407,460.74962962963,25.8769,2.71998962962963,2.32621851851852,22.4063814814815,19.8591148148148,1000.00988888889,0.960014814814815,0.0399848851851852,0,2.7387,0,8580.04481481482,8297.01185185185,39.8703333333333,43.0160740740741,41.562,41.6387777777778,40.312,960.028518518519,39.9814814814815,0,1683831950.6,0,1683827757.5,12:55:57,1683827755,1683827757.5,1,0.355,0,-0.248,0.171,420,25,0.36,0.23,-30.47941,-71.246035272045,7.06983881806368,0,4.37982525,0.00244378986866517,0.00145472675698907,1,1,2,"1/2",2.85864,2.71021,0.0950698,0.101103,0.119718,0.107296,25848.5,21986.6,25560.1,23820.5,38386.8,35170.7,46207.4,42460.7,1.788,1.85858,0.0963956,0,27.3176,999.9,54.975,29.568,25.4134,54.3929,44.347,1,0.00872713,0,20.2495,5.23167,11.986,4.9558,3.30395,9999,9999,999.9,9999,1.86859,1.86429,1.87184,1.86278,1.86218,1.86858,1.85872,1.8652,5,0,0,0,11111111,"oooooooo","off","off","off","off",0,100,100,-0.265,0.4202,0.109166358273956,-0.00102836996973669,4.67183768105067e-07,-9.79627971089674e-11,-0.208840385290268,-0.0282112832197604,0.00218537534827879,-1.78777902613539e-05,1,1843,2,29,68.7,68.6,1.20361,2.35962,1.44775,2.30957,1.44409,2.47192,34.5777,24.2101,18,430.495,459.719,28.481,27.6521,30.0001,27.5134,27.4914,24.1935,-30,-30,-999.9,507.276,25.2025,97.7963,99.8545
69,NA,1683831879.6,3929.59999990463,2023-05-11 14:04:39,14:04:39,5,"test1","gibson",1683831871.81429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,505.116260071201,474.658048484848,3.24139394860278,67.5628750412838,0,25.8777796293466,30.2620868131868,-1.43284216403774e-07,134.562060108868,0,0,0,0,0,0,0,0,0,6,0.5,"0: Broadleaf",2,TRUE,1683831871.81429,438.422571428571,476.539428571429,30.2586142857143,25.8774607142857,438.682857142857,29.83845,500.3095,89.895825,0.100078517857143,29.4111964285714,28.8944,999.9,0,0,9988.25785714286,0,6.56539214285714,-38.1168285714286,452.102607142857,489.198642857143,4.3811375,476.539428571429,25.8774607142857,2.72012214285714,2.32627571428571,22.4071857142857,19.8595071428571,1000.00775,0.960016,0.0399837,0,2.72010714285714,0,8587.90714285714,8296.99857142857,39.866,43.0199285714286,41.562,41.6382857142857,40.312,960.027857142857,39.98,0,1683831956,0,1683827757.5,12:55:57,1683827755,1683827757.5,1,0.355,0,-0.248,0.171,420,25,0.36,0.23,-36.25393,-38.9719136960601,3.88440252633529,0,4.38072475,0.00866735459660943,0.00161749959428124,1,1,2,"1/2",2.85864,2.7101,0.0975585,0.103676,0.119728,0.107297,25777.2,21923.8,25559.8,23820.6,38386.2,35170.9,46207,42460.9,1.78778,1.85882,0.0962354,0,27.3194,999.9,54.975,29.588,25.4454,55.3929,44.355,1,0.0086814,0,20.2495,5.23182,11.986,4.95575,3.304,9999,9999,999.9,9999,1.86859,1.86431,1.87186,1.86279,1.86218,1.86857,1.85873,1.86519,5,0,0,0,11111111,"oooooooo","off","off","off","off",0,100,100,-0.276,0.4205,0.109166358273956,-0.00102836996973669,4.67183768105067e-07,-9.79627971089674e-11,-0.208840385290268,-0.0282112832197604,0.00218537534827879,-1.78777902613539e-05,1,1843,2,29,68.7,68.7,1.23413,2.34619,1.44775,2.30835,1.44409,2.47681,34.5777,24.2101,18,430.358,459.866,28.4805,27.6511,30,27.512,27.4903,24.8723,-30,-30,-999.9,527.416,25.2025,97.7955,99.855
70,NA,1683831884.6,3934.59999990463,2023-05-11 14:04:44,14:04:44,5,"test1","gibson",1683831877.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,522.418130445577,491.445284848485,3.36347164092127,67.5628750412838,0,25.8786444236633,30.2627725274725,4.07404283667667e-06,134.562060108868,0,0,0,0,0,0,0,0,0,6,0.5,"0: Broadleaf",2,TRUE,1683831877.1,454.265888888889,494.347851851852,30.2609037037037,25.8781962962963,454.536666666667,29.8406259259259,500.301,89.8954296296296,0.0999882851851852,29.4117962962963,28.8915407407407,999.9,0,0,9980.78481481482,0,6.53925740740741,-40.0819592592592,468.441296296296,507.480481481481,4.38269666666667,494.347851851852,25.8781962962963,2.72031666666667,2.32633148148148,22.4083555555556,19.8599,999.98737037037,0.960013925925926,0.0399858111111111,0,2.69655185185185,0,8600.95925925926,8296.82037037037,39.868,43.0137777777778,41.562,41.6295925925926,40.312,960.005555555556,39.9814814814815,0,1683831960.8,0,1683827757.5,12:55:57,1683827755,1683827757.5,1,0.355,0,-0.248,0.171,420,25,0.36,0.23,-38.5150925,-25.1330195121951,2.49623572488532,0,4.38211825,0.0187198874296555,0.00259079996091938,1,1,2,"1/2",2.85851,2.70996,0.100101,0.106189,0.119724,0.107302,25705,21862.3,25560.2,23820.5,38386.6,35170.5,46207.2,42460.6,1.7875,1.85882,0.0960603,0,27.32,999.9,54.975,29.588,25.4437,55.0129,45.024,1,0.00863313,0,20.2495,5.23122,11.986,4.95565,3.3039,9999,9999,999.9,9999,1.86859,1.8643,1.87186,1.86279,1.86218,1.86858,1.85874,1.86521,5,0,0,0,11111111,"oooooooo","off","off","off","off",0,100,100,-0.287,0.4203,0.109166358273956,-0.00102836996973669,4.67183768105067e-07,-9.79627971089674e-11,-0.208840385290268,-0.0282112832197604,0.00218537534827879,-1.78777902613539e-05,1,1843,2,29,68.8,68.8,1.26465,2.38525,1.44775,2.30835,1.44409,2.40967,34.5777,24.2101,18,430.193,459.851,28.4796,27.6487,30,27.5109,27.4885,25.4329,-30,-30,-999.9,540.874,25.2025,97.7963,99.8543
71,NA,1683831889.6,3939.59999990463,2023-05-11 14:04:49,14:04:49,5,"test1","gibson",1683831881.81429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,539.239873017197,507.993593939394,3.3032890152207,67.5628750412838,0,25.8795373081999,30.262676923077,-5.45306419526519e-07,134.562060108868,0,0,0,0,0,0,0,0,0,6,0.5,"0: Broadleaf",2,TRUE,1683831881.81429,469.183928571429,510.164178571429,30.2626142857143,25.8789714285714,469.464642857143,29.8422464285714,500.286285714286,89.89525,0.0999412285714286,29.4125642857143,28.8885107142857,999.9,0,0,9994.4175,0,6.44660428571428,-40.9801785714286,483.82575,523.717392857143,4.38363142857143,510.164178571429,25.8789714285714,2.72046428571429,2.32639642857143,22.40925,19.86035,999.989714285714,0.960014,0.0399857357142857,0,2.71088928571429,0,8615.59107142857,8296.84071428571,39.86825,43.0066428571429,41.562,41.6272142857143,40.312,960.007857142857,39.9814285714286,0,1683831965.6,0,1683827757.5,12:55:57,1683827755,1683827757.5,1,0.355,0,-0.248,0.171,420,25,0.36,0.23,-40.1271175,-13.9053084427767,1.46169670347297,0,4.38256575,0.0178875422138759,0.00255780656764736,1,1,2,"1/2",2.85867,2.71049,0.102553,0.108489,0.119727,0.107308,25634.8,21806,25560.1,23820.5,38386.5,35171,46207.2,42461.4,1.78805,1.85863,0.0953078,0,27.3222,999.9,54.975,29.588,25.4435,54.4229,44.3429,1,0.00856707,0,20.2496,5.23152,11.986,4.95575,3.3039,9999,9999,999.9,9999,1.86859,1.8643,1.87189,1.86278,1.86217,1.86858,1.85875,1.86521,5,0,0,0,11111111,"oooooooo","off","off","off","off",0,100,100,-0.297,0.4204,0.109166358273956,-0.00102836996973669,4.67183768105067e-07,-9.79627971089674e-11,-0.208840385290268,-0.0282112832197604,0.00218537534827879,-1.78777902613539e-05,1,1843,2,29,68.9,68.9,1.29639,2.37793,1.44775,2.30835,1.44409,2.44751,34.5777,24.2101,18,430.49,459.721,28.4794,27.6485,29.9999,27.5087,27.4879,26.0176,-30,-30,-999.9,554.265,25.2025,97.7961,99.8555
72,NA,1683831894.6,3944.59999990463,2023-05-11 14:04:54,14:04:54,5,"test1","gibson",1683831887.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,555.694741605094,524.231266666667,3.24912193924756,67.5628750412838,0,25.8813512394995,30.2644527472528,-9.38142685275717e-07,134.562060108868,0,0,0,0,0,0,0,0,0,6,0.5,"0: Broadleaf",2,TRUE,1683831887.1,486.125518518518,527.557740740741,30.2635555555556,25.8802481481481,486.417222222222,29.8431407407407,500.310111111111,89.8956555555556,0.100013296296296,29.4117777777778,28.8859962962963,999.9,0,0,9984.00444444444,0,6.42647777777778,-41.4322074074074,501.296518518518,541.573814814815,4.38330925925926,527.557740740741,25.8802481481481,2.72056074074074,2.32652,22.409837037037,19.8612111111111,999.991185185185,0.960013925925926,0.0399858111111111,0,2.73104814814815,0,8633.31185185185,8296.85444444445,39.8633333333333,43,41.5574074074074,41.625,40.312,960.009259259259,39.9814814814815,0,1683831970.4,0,1683827757.5,12:55:57,1683827755,1683827757.5,1,0.355,0,-0.248,0.171,420,25,0.36,0.23,-41.029845,-5.39069718574101,0.624623650268703,0,4.38301225,-0.0063207129455977,0.00202368906640817,1,1,2,"1/2",2.85835,2.70986,0.104933,0.1109,0.119733,0.10731,25566.8,21747.5,25560,23820.9,38386.3,35171.4,46207.3,42461.9,1.78817,1.85863,0.0959262,0,27.3241,999.9,54.975,29.588,25.4446,55.5729,45.4287,1,0.00829268,0,20.2494,5.23182,11.986,4.95575,3.304,9999,9999,999.9,9999,1.86859,1.86428,1.87186,1.86276,1.86218,1.86859,1.85871,1.86521,5,0,0,0,11111111,"oooooooo","off","off","off","off",0,100,100,-0.307,0.4205,0.109166358273956,-0.00102836996973669,4.67183768105067e-07,-9.79627971089674e-11,-0.208840385290268,-0.0282112832197604,0.00218537534827879,-1.78777902613539e-05,1,1843,2,29,69,69,1.33057,2.3938,1.44897,2.30835,1.44409,2.26685,34.5777,24.2013,18,430.557,459.702,28.4787,27.6464,29.9999,27.508,27.4856,26.6813,-30,-30,-999.9,574.579,25.2025,97.7961,99.8569
73,NA,1683831899.6,3949.59999990463,2023-05-11 14:04:59,14:04:59,5,"test1","gibson",1683831891.81429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,572.934214546695,540.940624242424,3.34500789474206,67.5628750412838,0,25.8830004188925,30.2631483516484,2.10197275824574e-06,134.562060108868,0,0,0,0,0,0,0,0,0,6,0.5,"0: Broadleaf",2,TRUE,1683831891.81429,501.223678571429,543.038142857143,30.2635178571429,25.8817678571429,501.525071428571,29.8431,500.291035714286,89.8955964285715,0.099907475,29.4109214285714,28.8844464285714,999.9,0,0,9999.17464285714,0,6.44620714285714,-41.8144571428571,516.865892857143,557.466321428572,4.38174321428571,543.038142857143,25.8817678571429,2.720555,2.32665607142857,22.4098,19.8621464285714,1000.01321428571,0.960014857142857,0.0399848428571429,0,2.66761428571429,0,8649.25892857143,8297.03857142857,39.85475,43,41.5575714285714,41.625,40.312,960.031785714286,39.9814285714286,0,1683831975.8,0,1683827757.5,12:55:57,1683827755,1683827757.5,1,0.355,0,-0.248,0.171,420,25,0.36,0.23,-41.5790275,-4.34513133208254,0.48076506060003,0,4.3829595,-0.0172178611632298,0.00209414176931742,1,1,2,"1/2",2.85866,2.71025,0.107336,0.113311,0.119731,0.107314,25497.8,21688.2,25559.6,23820.6,38386,35171,46206.6,42461.6,1.7878,1.85895,0.0954606,0,27.3246,999.9,54.951,29.588,25.4326,55.4329,44.4591,1,0.00845274,0,20.2493,5.23152,11.986,4.9557,3.30395,9999,9999,999.9,9999,1.86859,1.86431,1.87185,1.86277,1.86218,1.86857,1.85873,1.86519,5,0,0,0,11111111,"oooooooo","off","off","off","off",0,100,100,-0.317,0.4204,0.109166358273956,-0.00102836996973669,4.67183768105067e-07,-9.79627971089674e-11,-0.208840385290268,-0.0282112832197604,0.00218537534827879,-1.78777902613539e-05,1,1843,2,29,69.1,69,1.35742,2.3645,1.44775,2.30957,1.44409,2.45972,34.5777,24.2101,18,430.332,459.901,28.4781,27.645,30.0002,27.5064,27.485,27.2665,-30,-30,-999.9,588.1,25.2025,97.7946,99.856
74,NA,1683831904.6,3954.59999990463,2023-05-11 14:05:04,14:05:04,5,"test1","gibson",1683831897.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590.362307007939,557.922569696969,3.41499022945007,67.5628750412838,0,25.8839307770018,30.2649626373626,-7.72434158046068e-07,134.562060108868,0,0,0,0,0,0,0,0,0,6,0.5,"0: Broadleaf",2,TRUE,1683831897.1,518.190037037037,560.550296296296,30.2638555555556,25.8834444444444,518.502074074074,29.843437037037,500.308148148148,89.8956518518519,0.100055588888889,29.4101481481481,28.8840259259259,999.9,0,0,9970.92703703704,0,6.53065148148148,-42.3602962962963,534.361925925926,575.444851851852,4.38041407407407,560.550296296296,25.8834444444444,2.72058814814815,2.32680777777778,22.4100037037037,19.8632037037037,999.991925925926,0.960013925925926,0.0399858259259259,0,2.65369259259259,0,8665.74333333333,8296.86074074074,39.854,43,41.5528148148148,41.625,40.312,960.01,39.9814814814815,0,1683831980.6,0,1683827757.5,12:55:57,1683827755,1683827757.5,1,0.355,0,-0.248,0.171,420,25,0.36,0.23,-42.030225,-6.37001651031894,0.662182484950335,0,4.38133825,-0.0136341838649308,0.00159647093224396,1,1,2,"1/2",2.85837,2.70995,0.109749,0.115564,0.119736,0.10732,25429.1,21633.3,25559.8,23820.8,38385.9,35170.9,46206.8,42461.7,1.7879,1.85905,0.09536,0,27.3269,999.9,54.951,29.588,25.4345,55.2629,44.7516,1,0.00810467,0,20.2494,5.23137,11.986,4.95565,3.3039,9999,9999,999.9,9999,1.86859,1.86429,1.87188,1.86276,1.86218,1.86859,1.85873,1.86517,5,0,0,0,11111111,"oooooooo","off","off","off","off",0,100,100,-0.327,0.4205,0.109166358273956,-0.00102836996973669,4.67183768105067e-07,-9.79627971089674e-11,-0.208840385290268,-0.0282112832197604,0.00218537534827879,-1.78777902613539e-05,1,1843,2,29,69.2,69.1,1.39282,2.32056,1.44775,2.30835,1.44409,2.36694,34.6006,24.2101,18,430.379,459.949,28.4775,27.644,30,27.5051,27.4833,27.9336,-30,-30,-999.9,608.283,25.2025,97.7952,99.8565
