"obs","Comments","time..2","elapsed","date","hhmmss","averaging","machine","id","TIME..9","E","Emm","A","Ca","Ci","Pci","Pca","gsw","gbw","gtw","gtc","Rabs","TleafEB","TleafCnd","SVPleaf","RHcham","VPcham","SVPcham","VPDleaf","LatHFlux","SenHFlux","NetTherm","EBSum","Asty","Esty","Adyn","Crd","Csd","dCsd/dt","αVc","Edyn","Hr","Hs","dHs/dt","αVh","Leak","LeakPct","CorrFact","CorrFactPct","Fan","Qin","Qabs","alpha","convert","S","K","Geometry","Custom","UseDynamic","TIME..59","CO2_s","CO2_r","H2O_s","H2O_r","CO2_a","H2O_a","Flow","Pa","ΔPcham","Tair","Tleaf","Tleaf2","Offset","Offset2","Fan_speed","Qamb_in","Qamb_out","ΔCO2","CO2_s_d","CO2_r_d","ΔH2O","CO2_b","H2O_b","e_s","e_r","Td_s","Td_r","Q","f_red","f_blue","f_farred","F","Q_modavg","F_dc","Pc","Tled","TDigital","TPreamp","TPwrSpy","TDrive","Q_red","Q_blue","Q_farred","TSPF","state","time..105","hhmmss..106","co2_t","h2o_t","count","co2_adj","h2o_adj","co2_match","h2o_match","co2_at","h2o_at","co2_cv","h2o_cv","ΔCO2:MN","ΔCO2:SLP","ΔCO2:SD","ΔCO2:OK","ΔH2O:MN","ΔH2O:SLP","ΔH2O:SD","ΔH2O:OK","Stable","Total","State","Vflow","VPchamber","abs_c_a","abs_c_b","abs_h_a","abs_h_b","Wc_s","Wc_r","Wco_s","Wco_r","Ww_s","Ww_r","Wwo_s","Wwo_r","Flow_s_v","Flow_r_v","Tleaf_mv","Tleaf2_mv","Tleaf_j","Tleaf2_j","Console_RH","Console_T","Console_H2O","Fan_%","Flow_%","Pump","Tchp_pwm","Txchg_pwm","diag_20v","diag_5_4v","diag_12v","diag_5va","diag_3_3vf","AccCO2_soda","AccH2O_des","AccH2O_hum","CO2_hrs","ADC_CH1","ADC_CH2","ADC_CH3","ADC_CH4","ADC_CH5","ADC_CH6","ADC_CH7","ADC_CH8","DAC_1","DAC_2","DAC_3","DAC_4","GPIO","GPIO_dir","excit_5v","power_12v","power_5v","ch1_pullup","AuxPower","MatchValveR","MatchValveS","MatchCO2","MatchH2O","cf_co2_a","cf_co2_b","cf_co2_c","cf_co2_d","cf_h2o_a","cf_h2o_b","cf_h2o_c","cf_h2o_d","co2_fit_low","co2_fit_high","h2o_fit_low","h2o_fit_high","co2_elapsed","h2o_elapsed","CO2_f","CO2_f_s","Pump_f","Pump_f_s","Pump_p","Pump_p_s","Tboard","V_system","DIAG","Flow_s","Flow_r","Txchg","Tirga","Tchopper","Ts","Tr","CO2_%","Desiccant_%","Humidifier_%","Txchg_sp","CO2_r_sp","H2O_r_sp","SS_s","SS_r"
85,NA,1683569295,511.400000095367,2023-05-08 14:08:15,14:08:15,5,"albert","test 1",1683569287.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1427.68427181283,1403.0823030303,3.43713959656684,63.535339358055,0,23.4538158501149,24.3136761764706,3.77657496732604e-05,118.893834925096,0,0,0,0,0,0,0,0,0,6,0.5,"0: Broadleaf",2,TRUE,1683569287.5,1345.66,1378.08148148148,24.3058740740741,23.4541259259259,1340.4062962963,23.9996037037037,500.065481481482,90.1220296296296,0.0998467407407408,27.3172444444444,28.0063037037037,999.9,0,0,10000.2040740741,0,6.5930737037037,-32.4217814814815,1379.18222222222,1411.18074074074,0.851759518518518,1378.08148148148,23.4541259259259,2.19049444444444,2.11373259259259,18.8929592592593,18.3230518518519,2000.00740740741,0.979994555555556,0.0200054925925926,0,2.17939259259259,0,17814.5222222222,17338.2481481482,38.067,38.187,36.7775185185185,36.3631851851852,36.687,1959.9962962963,40.0111111111111,0,1683569325.7,0,1683568597.6,13:56:37,1683568597.6,1683568591.6,1,0.11,-0.011,3.357,0.3,420,24,0.39,0.14,-32.3299512195122,-1.75068919860634,0.211561409088676,0,0.849709512195122,0.0534709547038312,0.00594853419174328,1,1,2,"1/2",2.97976,2.72815,0.189833,0.194235,0.107809,0.105887,24291,23897.7,30513.5,29907.3,37554.6,35195.5,46659.9,44459.2,1.87342,1.8421,0.151247,0,25.5295,999.9,64,30.1,30.4323,63.6092,20.6731,1,-0.00860518,0.176727,20.2004,5.22912,11.968,4.9705,3.28955,9999,9999,9999,999.9,4.97287,1.87728,1.87531,1.87812,1.87486,1.87846,1.87551,1.87671,0,0,0,0,11111111,"oooooooo","on","on","on","on",0,100,100,5.3,0.3065,2.01289363401991,0.00382170675324755,-1.59123146927176e-06,4.05588233127665e-10,-0.02714984588283,0.00422221278068709,0.00041682013863566,-5.77452979121844e-07,0,2115,1,28,11.6,11.7,2.9126,2.51343,1.39893,2.34375,1.44897,2.37183,36.1989,24.105,18,491.573,443.51,25.3948,26.8884,30.0002,26.7546,26.8385,58.3462,33.0567,76.7231,25.3825,1422.78,23.3731,100.851,102.246
86,NA,1683569300,516.400000095367,2023-05-08 14:08:20,14:08:20,5,"albert","test 1",1683569292.21429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1444.63527165502,1420.01703030303,3.36993253120055,63.535339358055,0,23.449153136066,24.3180602941177,1.93424486845292e-05,118.893834925096,0,0,0,0,0,0,0,0,0,6,0.5,"0: Broadleaf",2,TRUE,1683569292.21429,1361.32178571429,1393.81892857143,24.310475,23.4522785714286,1356.04035714286,24.0040928571429,500.065892857143,90.1218428571428,0.0997783964285714,27.3168678571429,28.0031,999.9,0,0,10002.1217857143,0,6.5877675,-32.4982607142857,1395.24107142857,1427.29428571429,0.858195178571429,1393.81892857143,23.4522785714286,2.190905,2.11356214285714,18.8959571428571,18.3217571428571,2000.00428571429,0.9799945,0.02000555,0,2.10668928571429,0,17815.1821428571,17338.2214285714,38.0556428571429,38.187,36.7899285714286,36.3837142857143,36.6915,1959.99321428571,40.0110714285714,0,1683569331.1,0,1683568597.6,13:56:37,1683568597.6,1683568591.6,1,0.11,-0.011,3.357,0.3,420,24,0.39,0.14,-32.4390075,-1.54103977485925,0.191632491226697,0,0.854582625,0.0828377898686677,0.00822659534585085,1,1,2,"1/2",2.97932,2.72829,0.191212,0.195611,0.107827,0.105892,24249.5,23856.7,30513.3,29906.9,37553.7,35195.1,46659.6,44458.7,1.87322,1.84212,0.150558,0,25.5322,999.9,64,30.1,30.429,63.4692,20.645,1,-0.00849594,0.205136,20.2003,5.22897,11.968,4.9706,3.2895,9999,9999,9999,999.9,4.97286,1.87724,1.87531,1.87815,1.87485,1.87844,1.87554,1.87675,0,0,0,0,11111111,"oooooooo","on","on","on","on",0,100,100,5.33,0.3065,2.01289363401991,0.00382170675324755,-1.59123146927176e-06,4.05588233127665e-10,-0.02714984588283,0.00422221278068709,0.00041682013863566,-5.77452979121844e-07,0,2115,1,28,11.7,11.8,2.93945,2.50488,1.39893,2.34375,1.44897,2.48657,36.2224,24.1225,18,491.453,443.525,25.3854,26.8884,30.0001,26.7532,26.8383,58.8613,33.327,76.7231,25.3914,1436.23,23.3525,100.851,102.245
87,NA,1683569305,521.400000095367,2023-05-08 14:08:25,14:08:25,5,"albert","test 1",1683569297.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1461.81313117815,1437.13666666667,3.44033097426672,63.535339358055,0,23.4509137018084,24.3217244117647,2.7907161376497e-05,118.893834925096,0,0,0,0,0,0,0,0,0,6,0.5,"0: Broadleaf",2,TRUE,1683569297.5,1378.88740740741,1411.53777777778,24.3159518518518,23.4459851851852,1373.5762962963,24.009437037037,500.064407407407,90.1221703703704,0.0999294925925926,27.3174444444444,28.0011407407407,999.9,0,0,10001.5692592593,0,6.60477,-32.6509444444444,1413.25259259259,1445.42851851852,0.869960444444444,1411.53777777778,23.4459851851852,2.19140555555555,2.11300259259259,18.8996222222222,18.317537037037,2000.01851851852,0.979994444444444,0.0200056074074074,0,2.13892962962963,0,17815.862962963,17338.3555555556,38.0183333333333,38.187,36.7913703703704,36.3933333333333,36.6963333333333,1960.00703703704,40.0114814814815,0,1683569335.9,0,1683568597.6,13:56:37,1683568597.6,1683568591.6,1,0.11,-0.011,3.357,0.3,420,24,0.39,0.14,-32.555125,-1.63571932457786,0.197327350803177,0,0.8626875,0.118690153846152,0.0122236003697765,0,0,2,"0/2",2.97944,2.72847,0.192598,0.196973,0.107837,0.105769,24207.6,23816.2,30512.9,29906.9,37553,35200.2,46659,44458.8,1.87363,1.842,0.15026,0,25.5338,999.9,64,30.1,30.4314,63.3293,21.0617,1,-0.00901423,0.152772,20.2003,5.22912,11.968,4.9705,3.2895,9999,9999,9999,999.9,4.97287,1.87728,1.87534,1.87817,1.87486,1.87844,1.87558,1.87676,0,0,0,0,11111111,"oooooooo","on","on","on","on",0,100,100,5.36,0.3066,2.01289363401991,0.00382170675324755,-1.59123146927176e-06,4.05588233127665e-10,-0.02714984588283,0.00422221278068709,0.00041682013863566,-5.77452979121844e-07,0,2115,1,28,11.8,11.9,2.96753,2.49512,1.39893,2.34375,1.44897,2.49146,36.2224,24.1225,18,491.667,443.431,25.3868,26.8884,30,26.7523,26.8362,59.4384,33.327,76.7231,25.394,1456.62,23.3347,100.85,102.245
88,NA,1683569310,526.400000095367,2023-05-08 14:08:30,14:08:30,5,"albert","test 1",1683569302.21429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1478.80627536669,1453.96466666667,3.37859217983239,63.535339358055,0,23.4055748854248,24.3113426470588,1.66367441792988e-05,118.893834925096,0,0,0,0,0,0,0,0,0,6,0.5,"0: Broadleaf",2,TRUE,1683569302.21429,1394.51964285714,1427.26821428571,24.3176964285714,23.4298035714286,1389.18142857143,24.01115,500.059821428572,90.1223714285714,0.0999066392857143,27.3174785714286,27.9935214285714,999.9,0,0,10005.5057142857,0,6.62594142857143,-32.7486428571428,1429.27678571429,1461.51142857143,0.887895464285714,1427.26821428571,23.4298035714286,2.19156857142857,2.11154857142857,18.9008142857143,18.3065678571429,1999.99785714286,0.979994285714286,0.0200057714285714,0,2.07693928571429,0,17816.1607142857,17338.1821428571,38.0132142857143,38.187,36.7876785714286,36.3881785714286,36.705,1959.98678571429,40.0110714285714,0,1683569340.7,0,1683568597.6,13:56:37,1683568597.6,1683568591.6,1,0.11,-0.011,3.357,0.3,420,24,0.39,0.14,-32.69828,-1.0455647279549,0.165463411665539,0,0.8792419,0.216680532833018,0.0225863624348853,0,0,2,"0/2",2.97935,2.72818,0.193955,0.198375,0.107805,0.105721,24166.6,23774.6,30512.5,29906.9,37553.8,35202.2,46658.3,44458.8,1.87353,1.8422,0.150111,0,25.5354,999.9,64,30.1,30.4282,63.6093,21.1819,1,-0.00895324999999999,0.149946,20.2003,5.22912,11.968,4.97035,3.28958,9999,9999,9999,999.9,4.97289,1.87726,1.87532,1.87812,1.87485,1.87842,1.87558,1.87678,0,0,0,0,11111111,"oooooooo","on","on","on","on",0,100,100,5.39,0.3064,2.01289363401991,0.00382170675324755,-1.59123146927176e-06,4.05588233127665e-10,-0.02714984588283,0.00422221278068709,0.00041682013863566,-5.77452979121844e-07,0,2115,1,28,11.9,12,2.99316,2.50732,1.39893,2.34375,1.44897,2.38525,36.2224,24.1138,18,491.603,443.549,25.3921,26.8864,30.0001,26.7509,26.8354,59.9516,33.327,76.3475,25.4023,1469.98,23.3297,100.848,102.245
89,NA,1683569315,531.400000095367,2023-05-08 14:08:35,14:08:35,5,"albert","test 1",1683569307.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1496.36913085281,1471.27533333333,3.46579019224986,63.535339358055,0,23.3931851636364,24.3057755882353,-5.2804712902424e-05,118.893834925096,0,0,0,0,0,0,0,0,0,6,0.5,"0: Broadleaf",2,TRUE,1683569307.5,1412.0762962963,1445.05407407407,24.3151222222222,23.4079444444444,1406.70814814815,24.008637037037,500.062962962963,90.1225777777778,0.100060037037037,27.3187740740741,27.9938222222222,999.9,0,0,10001.1059259259,0,6.64609407407407,-32.9764407407407,1447.26703703704,1479.69,0.907193481481482,1445.05407407407,23.4079444444444,2.19134074074074,2.10958259259259,18.8991592592593,18.2917222222222,2000.00074074074,0.979994,0.0200060666666667,0,2.11748518518518,0,17816.6074074074,17338.2074074074,37.9720740740741,38.187,36.8122222222222,36.3770740740741,36.701,1959.98888888889,40.0118518518519,0,1683569346.1,0,1683568597.6,13:56:37,1683568597.6,1683568591.6,1,0.11,-0.011,3.357,0.3,420,24,0.39,0.14,-32.862843902439,-2.39330801393731,0.288260077393518,0,0.895542097560976,0.231385797909407,0.0241572679209615,0,0,2,"0/2",2.97949,2.72857,0.195335,0.199711,0.107787,0.105675,24125.3,23735.2,30512.5,29907.1,37554.7,35204.4,46658.3,44459.2,1.87345,1.84232,0.150669,0,25.5369,999.9,64,30.1,30.4293,63.6193,20.7252,1,-0.0089939,0.122331,20.2004,5.22882,11.968,4.9708,3.28943,9999,9999,9999,999.9,4.9729,1.87723,1.87531,1.87812,1.87485,1.87842,1.87556,1.87678,0,0,0,0,11111111,"oooooooo","on","on","on","on",0,100,100,5.41,0.3062,2.01289363401991,0.00382170675324755,-1.59123146927176e-06,4.05588233127665e-10,-0.02714984588283,0.00422221278068709,0.00041682013863566,-5.77452979121844e-07,0,2115,1,28,12,12.1,3.02124,2.50854,1.39893,2.34375,1.44897,2.40479,36.1989,24.1138,18,491.555,443.614,25.3987,26.8861,30,26.75,26.8339,60.5224,33.327,76.3475,25.4041,1490.06,23.3229,100.848,102.246
90,NA,1683569320,536.400000095367,2023-05-08 14:08:40,14:08:40,5,"albert","test 1",1683569312.21429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1512.96068654315,1488.03793939394,3.35592512984892,63.535339358055,0,23.3802908123922,24.30197,-3.23292939901277e-05,118.893834925096,0,0,0,0,0,0,0,0,0,6,0.5,"0: Broadleaf",2,TRUE,1683569312.21429,1427.74107142857,1460.82678571429,24.3096714285714,23.3898142857143,1422.345,24.0033142857143,500.074964285714,90.1222642857143,0.0999984571428571,27.3191285714286,27.9952821428571,999.9,0,0,10003.5903571429,0,6.65899107142857,-33.0845857142857,1463.31428571429,1495.81321428571,0.919875464285714,1460.82678571429,23.3898142857143,2.19084178571429,2.10794178571429,18.8955178571429,18.2793214285714,1999.99714285714,0.979994071428571,0.0200059928571429,0,2.12941428571429,0,17817,17338.1714285714,37.9819285714286,38.187,36.8144642857143,36.3613214285714,36.6937857142857,1959.98571428571,40.0114285714286,0,1683569350.9,0,1683568597.6,13:56:37,1683568597.6,1683568591.6,1,0.11,-0.011,3.357,0.3,420,24,0.39,0.14,-32.9391707317073,-1.59068780487807,0.267534800329358,0,0.906834731707317,0.185154794425088,0.0208218862644801,0,0,2,"0/2",2.97935,2.72833,0.196664,0.201107,0.107777,0.105673,24085.5,23693.9,30512.5,29907.2,37555.4,35204.6,46658.6,44459.3,1.87348,1.84225,0.150539,0,25.5387,999.9,64,30.1,30.4282,63.4193,20.7412,1,-0.00895579,0.138761,20.2005,5.22942,11.968,4.97065,3.28948,9999,9999,9999,999.9,4.97288,1.87722,1.87532,1.87811,1.87486,1.87843,1.87554,1.87672,0,0,0,0,11111111,"oooooooo","on","on","on","on",0,100,100,5.44,0.3062,2.01289363401991,0.00382170675324755,-1.59123146927176e-06,4.05588233127665e-10,-0.02714984588283,0.00422221278068709,0.00041682013863566,-5.77452979121844e-07,0,2115,1,28,12,12.1,3.04688,2.50366,1.39893,2.34375,1.44897,2.48291,36.2224,24.1225,18,491.563,443.563,25.4047,26.8861,30.0001,26.7492,26.8332,61.0149,33.327,76.3475,25.398,1503.45,23.3119,100.849,102.246
91,NA,1683569325,541.400000095367,2023-05-08 14:08:45,14:08:45,5,"albert","test 1",1683569317.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1531.00083580245,1505.34436363636,3.46268312096695,63.535339358055,0,23.3799090662224,24.3020276470588,8.48648197312956e-06,118.893834925096,0,0,0,0,0,0,0,0,0,6,0.5,"0: Broadleaf",2,TRUE,1683569317.5,1445.35703703704,1478.73888888889,24.3043740740741,23.3820296296296,1439.93,23.9981296296296,500.079111111111,90.1216851851852,0.100045466666667,27.3197444444444,28.0009222222222,999.9,0,0,9997.91296296296,0,6.66672851851852,-33.3815851851852,1481.36111111111,1514.1437037037,0.92235637037037,1478.73888888889,23.3820296296296,2.19035074074074,2.10722666666667,18.8919222222222,18.2739111111111,1999.99185185185,0.979994,0.0200060666666667,0,2.12706296296296,0,17817.262962963,17338.1259259259,37.9743333333333,38.187,36.8098888888889,36.3515555555556,36.6963703703704,1959.98037037037,40.0114814814815,0,1683569355.7,0,1683568597.6,13:56:37,1683568597.6,1683568591.6,1,0.11,-0.011,3.357,0.3,420,24,0.39,0.14,-33.2337975,-3.20955309568475,0.409059520416956,0,0.920230875,0.0311754709193261,0.00413655511378429,1,1,2,"1/2",2.97922,2.7284,0.198027,0.202412,0.107776,0.105674,24044.6,23655.4,30512.5,29907.5,37555.5,35204.9,46658.5,44459.5,1.8734,1.84232,0.150744,0,25.539,999.9,64,30.1,30.4332,63.5193,21.1619,1,-0.00886940999999999,0.172731,20.2005,5.22852,11.968,4.9705,3.28953,9999,9999,9999,999.9,4.97288,1.87727,1.87534,1.87814,1.87488,1.87847,1.87557,1.87679,0,0,0,0,11111111,"oooooooo","on","on","on","on",0,100,100,5.47,0.3062,2.01289363401991,0.00382170675324755,-1.59123146927176e-06,4.05588233127665e-10,-0.02714984588283,0.00422221278068709,0.00041682013863566,-5.77452979121844e-07,0,2115,1,28,12.1,12.2,3.07373,2.49023,1.39893,2.34375,1.44897,2.48047,36.2224,24.1138,18,491.512,443.596,25.402,26.8861,30.0001,26.7478,26.8316,61.5912,33.607,76.3475,25.3934,1523.53,23.3027,100.848,102.247
92,NA,1683569330,546.400000095367,2023-05-08 14:08:50,14:08:50,5,"albert","test 1",1683569322.21429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1547.22757351625,1522.21824242424,3.35997844424946,63.535339358055,0,23.3808794516734,24.3051717647059,-4.68122921263728e-06,118.893834925096,0,0,0,0,0,0,0,0,0,6,0.5,"0: Broadleaf",2,TRUE,1683569322.21429,1461.04714285714,1494.42678571429,24.3030071428572,23.377225,1455.59214285714,23.9967964285714,500.07,90.1212464285714,0.100045717857143,27.3208071428571,28.0020821428571,999.9,0,0,9997.27285714286,0,6.68494642857143,-33.3799785714286,1497.44,1530.19928571429,0.9257885,1494.42678571429,23.377225,2.1902175,2.10678464285714,18.8909357142857,18.2705678571429,1999.99892857143,0.979994071428571,0.0200059928571429,0,2.08692857142857,0,17817.575,17338.1857142857,37.9797142857143,38.187,36.7921071428571,36.3591428571429,36.6983214285714,1959.9875,40.0114285714286,0,1683569361.1,0,1683568597.6,13:56:37,1683568597.6,1683568591.6,1,0.11,-0.011,3.357,0.3,420,24,0.39,0.14,-33.33127,-0.903951219512118,0.339608147134311,0,0.92343025,0.0295920675422127,0.00542728355971014,1,1,2,"1/2",2.97946,2.7284,0.199338,0.203787,0.10778,0.105538,24004.7,23614.3,30511.8,29907.1,37554.5,35209.9,46657.4,44458.9,1.87337,1.84205,0.150315,0,25.5408,999.9,63.9,30.1,30.3839,63.4993,20.9696,1,-0.00851118,0.186688,20.2004,5.22942,11.968,4.971,3.28965,9999,9999,9999,999.9,4.97286,1.87726,1.87533,1.87812,1.87485,1.87845,1.87555,1.87677,0,0,0,0,11111111,"oooooooo","on","on","on","on",0,100,100,5.5,0.3062,2.01289363401991,0.00382170675324755,-1.59123146927176e-06,4.05588233127665e-10,-0.02714984588283,0.00422221278068709,0.00041682013863566,-5.77452979121844e-07,0,2115,1,28,12.2,12.3,3.09937,2.51221,1.39893,2.34375,1.44897,2.34863,36.2224,24.105,18,491.498,443.421,25.3965,26.8861,30.0002,26.7478,26.8309,62.0734,33.607,75.9691,25.3929,1536.89,23.2897,100.846,102.246
93,NA,1683569335,551.400000095367,2023-05-08 14:08:55,14:08:55,5,"albert","test 1",1683569327.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1565.2185444473,1539.45333333333,3.45732861520037,63.535339358055,0,23.3249568056066,24.2849258823529,2.33760458126014e-05,118.893834925096,0,0,0,0,0,0,0,0,0,6,0.5,"0: Broadleaf",2,TRUE,1683569327.5,1478.66037037037,1512.3662962963,24.3006296296296,23.3511518518518,1473.17407407407,23.9944703703704,500.080148148148,90.1200111111111,0.0999899851851852,27.3213222222222,28.0028888888889,999.9,0,0,9991.7537037037,0,6.68567814814815,-33.7070296296296,1515.48777777778,1548.5262962963,0.949477074074074,1512.3662962963,23.3511518518518,2.18997333333333,2.10440703703704,18.8891481481481,18.2525555555556,2000.00851851852,0.979994111111111,0.0200059518518519,0,2.05242222222222,0,17817.6333333333,17338.2740740741,37.9882592592593,38.187,36.788962962963,36.377037037037,36.701037037037,1959.99703703704,40.0114814814815,0,1683569365.9,0,1683568597.6,13:56:37,1683568597.6,1683568591.6,1,0.11,-0.011,3.357,0.3,420,24,0.39,0.14,-33.532415,-3.1035962476547,0.463891877246196,0,0.94008285,0.233537470919321,0.0284556834828739,0,0,2,"0/2",2.97953,2.72803,0.20068,0.205077,0.107714,0.105374,23965.1,23575.2,30512.5,29906.1,37558.1,35215.6,46658.1,44457.7,1.87365,1.84217,0.150725,0,25.5424,999.9,63.9,30.1,30.382,63.3593,20.5729,1,-0.00879318999999999,0.181966,20.2004,5.22837,11.968,4.9706,3.28958,9999,9999,9999,999.9,4.97287,1.87723,1.87531,1.87809,1.87485,1.87841,1.87554,1.87673,0,0,0,0,11111111,"oooooooo","on","on","on","on",0,100,100,5.53,0.3057,2.01289363401991,0.00382170675324755,-1.59123146927176e-06,4.05588233127665e-10,-0.02714984588283,0.00422221278068709,0.00041682013863566,-5.77452979121844e-07,0,2115,1,28,12.3,12.4,3.12744,2.51465,1.39893,2.34375,1.44897,2.41699,36.2224,24.1138,18,491.636,443.487,25.3932,26.8861,30.0001,26.7458,26.8294,62.6423,33.607,75.9691,25.3889,1556.94,23.3066,100.848,102.243
94,NA,1683569340,556.400000095367,2023-05-08 14:09:00,14:09:00,5,"albert","test 1",1683569332.21429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1581.47900276732,1556.2063030303,3.35415139189903,63.535339358055,0,23.2827847170503,24.2643094117647,-0.00661672869478504,118.893834925096,0,0,0,0,0,0,0,0,0,6,0.5,"0: Broadleaf",2,TRUE,1683569332.21429,1494.33642857143,1527.97785714286,24.2905607142857,23.3201035714286,1488.8225,23.9846285714286,500.067428571429,90.1197178571429,0.099979575,27.3223142857143,28.0046821428571,999.9,0,0,9989.0375,0,6.687705,-33.6417178571429,1531.53785714286,1564.46035714286,0.97044825,1527.97785714286,23.3201035714286,2.18905785714286,2.1016025,18.8824535714286,18.2313,2000.01285714286,0.979994071428572,0.0200059928571429,0,2.07015357142857,0,17817.575,17338.3107142857,37.9842142857143,38.187,36.79875,36.3903928571429,36.6983928571428,1960.00107142857,40.0117857142857,0,1683569370.7,0,1683568597.6,13:56:37,1683568597.6,1683568591.6,1,0.11,-0.011,3.357,0.3,420,24,0.39,0.14,-33.6779853658537,-0.372466202090652,0.34340733941116,0,0.958066682926829,0.304563407665504,0.0335759603610642,0,0,2,"0/2",2.97945,2.72833,0.20197,0.2064,0.107655,0.105354,23926,23536.4,30512,29906.5,37560.3,35217,46657.7,44458.4,1.87355,1.84223,0.151135,0,25.5456,999.9,63.9,30.1,30.3825,63.7593,20.7572,1,-0.00885671,0.189719,20.2004,5.22837,11.968,4.9706,3.28958,9999,9999,9999,999.9,4.97288,1.87722,1.87531,1.8781,1.87486,1.87839,1.87553,1.87671,0,0,0,0,11111111,"oooooooo","on","on","on","on",0,100,100,5.56,0.3053,2.01289363401991,0.00382170675324755,-1.59123146927176e-06,4.05588233127665e-10,-0.02714984588283,0.00422221278068709,0.00041682013863566,-5.77452979121844e-07,0,2115,1,28,12.4,12.5,3.15186,2.49512,1.39893,2.34375,1.44897,2.49756,36.2224,24.1225,18,491.579,443.517,25.3896,26.8861,30,26.7455,26.8294,63.1063,33.607,75.9691,25.3784,1570.29,23.3066,100.847,102.244
95,NA,1683569344.5,560.900000095367,2023-05-08 14:09:04,14:09:04,5,"albert","test 1",1683569336.66071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1597.32518327496,1571.57618181818,3.42759097071675,63.535339358055,0,23.2789974813804,24.2557076470588,-0.00135706054560056,118.893834925096,0,0,0,0,0,0,0,0,0,6,0.5,"0: Broadleaf",2,TRUE,1683569336.66071,1509.08428571428,1542.94821428571,24.2778928571429,23.2918357142857,1503.54357142857,23.9722571428571,500.068571428571,90.1190285714286,0.0999727178571429,27.3229214285714,28.0087107142857,999.9,0,0,9988.56714285714,0,6.67642607142857,-33.8641928571429,1546.6325,1579.74285714286,0.986056857142857,1542.94821428571,23.2918357142857,2.1879,2.09903821428571,18.8739892857143,18.2118714285714,2000.01071428571,0.979994178571429,0.0200058821428571,0,2.06392142857143,0,17817.3142857143,17338.2928571428,37.9796785714286,38.187,36.80775,36.3881071428571,36.7028928571428,1959.99928571429,40.0114285714286,0,1683569375.5,0,1683568597.6,13:56:37,1683568597.6,1683568591.6,1,0.11,-0.011,3.357,0.3,420,24,0.39,0.14,-33.7150926829268,-1.94736167247379,0.372420809320254,0,0.969618853658537,0.222097923344946,0.0291941471051664,0,0,2,"0/2",2.97948,2.72857,0.203155,0.207526,0.107631,0.105354,23890.2,23502.7,30511.7,29906.2,37561,35216.8,46657.2,44458,1.8733,1.84238,0.150666,0,25.5487,999.9,63.9,30.1,30.3847,63.5093,20.8534,1,-0.00832825,0.222407,20.2004,5.22762,11.968,4.97085,3.2895,9999,9999,9999,999.9,4.97288,1.87718,1.87531,1.87807,1.87485,1.87841,1.87548,1.87669,0,0,0,0,11111111,"oooooooo","on","on","on","on",0,100,100,5.59,0.3051,2.01289363401991,0.00382170675324755,-1.59123146927176e-06,4.05588233127665e-10,-0.02714984588283,0.00422221278068709,0.00041682013863566,-5.77452979121844e-07,0,2115,1,28,12.4,12.5,3.17261,2.49268,1.39893,2.34375,1.44897,2.45483,36.2459,24.1138,18,491.441,443.598,25.3829,26.8861,30.0003,26.7455,26.8278,63.5413,33.607,75.9691,25.3784,1590.37,23.3066,100.846,102.243
