"","site.x","rain_intensity","type","weight_n_.","weight_c_.","isotope_.source","isotope_.locaiton","isotope_notes","X.Smallest..UC.Davis..calculator.weight..mg..for.15N.and.13C","X.Optimal..UC.Davis..calculator.weight..mg..for.15N.and.13C","X.largest..UC.Davis..calculator.weight..mg..for.15N.and.13C","data.good..look...need","code","family","taxon","pathway","duration","duration2","misID","morpho.id","Notes","position","box","column","row","site.y","plot","trt","rep","envelope_multi","envelope_extra","id_sample","extra_needed","notes","who","ground","weight","plate","well.id","comment_isotope","comment_minig","comment_problems","why"
"79","temple","medium","forb",2.149,43.874,"try","Kansas","",0.93,4.56,4.56,"good","EUDE","Euphorbiaceae","euphorbia dentata","","annual","","","","",61,2,"E",2,"temple",1,"ctl",1,39,NA,"multi_tmpl_01_ctl_EUDE_01_039","added","all smpl used, all extra added","hg","yes",NA,1,"F1",NA,"","",""
"80","temple","medium","forb",1.855,44.727,"try","Kansas","",1.08,4.47,4.47,"good","EUBPA","Euphorbiaceae","euphorbia spathulata","","annual","annual/ perennial","","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"81","temple","medium","forb",3.095375,41.97125,"Evan","Texas","",0.68,3.23,4.77,"good","GAPU","Asteraceae","gaillardia pulchella","","annual","annual/ perennial","","","",53,2,"D",1,"temple",21,"ctl",1,31,NA,"multi_tmpl_21_ctl_GAPU_01_031","added","all smpl used, all extra added","hg","yes",NA,1,"E5",NA,"","",""
"82","temple","medium","forb",3.095375,41.97125,"Evan","Texas","",0.68,3.23,4.77,"good","GAPU","Asteraceae","gaillardia pulchella","","annual","annual/ perennial","","","",57,2,"A",2,"temple",1,"ctl",1,101,NA,"multi_tmpl_01_ctl_GAPU_01_101","added","all smpl used, all extra added","hg","yes",NA,1,"E9",NA,"","",""
"83","temple","medium","forb",3.095375,41.97125,"Evan","Texas","",0.68,3.23,4.77,"good","GAPU","Asteraceae","gaillardia pulchella","","annual","annual/ perennial","","","",58,2,"B",2,"temple",1,"ctl",2,104,NA,"multi_tmpl_01_ctl_GAPU_02_104","added","all smpl used, extra added","hg","yes",NA,1,"E10",NA,"","",""
"84","temple","medium","forb",3.095375,41.97125,"Evan","Texas","",0.68,3.23,4.77,"good","GAPU","Asteraceae","gaillardia pulchella","","annual","annual/ perennial","","","",106,3,"A",2,"temple",21,"ctrl",2,34,36,"multi_tmpl_21_ctrl_GAPU_02_034","added","all smpl used, all extra added","mk","yes",NA,2,"A10",NA,"","",""
"85","temple","medium","forb",1.858,40.344,"try","Kansas","Galium aparine",1.08,4.96,4.96,"look","2PGATE","Rubiaceae","galium texense","","annual","","","","",30,1,"B",5,"temple",1,"ctl",2,107,109,"multi_tmpl_01_ctl_2PGATE_02_107","added","all smpl used, all extra added","hg","yes",NA,1,"C6",NA,"","",""
"86","temple","medium","forb",1.858,40.344,"try","Kansas","Galium aparine",1.08,4.96,4.96,"look","2PGATE","Rubiaceae","galium texense","","annual","","","","",54,2,"E",1,"temple",1,"ctl",1,110,NA,"multi_tmpl_01_ctl_2PGATE_01_110","added","all smpl used, all extra added","hg","yes",NA,1,"E6",NA,"","",""
"87","temple","medium","forb",1.858,40.344,"try","Kansas","Galium aparine",1.08,4.96,4.96,"look","GATE","Rubiaceae","galium texense","","annual","","","","",25,1,"D",4,"temple",18,"npk",1,31,NA,"multi_tmpl_18_npk_GATE_01_031","added","all smpl used, all extra used","hg","yes",NA,1,"C1",NA,"","",""
"88","temple","medium","forb",1.858,40.344,"try","Kansas","Galium aparine",1.08,4.96,4.96,"look","GATE","Rubiaceae","galium texense","","annual","","","","",50,2,"A",1,"temple",18,"npk",2,34,NA,"multi_tmpl_18_npk_GATE_02_034","added","all smpl used, all extra added","hg","yes",NA,1,"E2",NA,"","",""
"89","temple","medium","forb",1.858,40.344,"try","Kansas","Galium aparine",1.08,4.96,4.96,"look","GATE","Rubiaceae","galium texense","","annual","","","","",62,2,"F",2,"temple",1,"ctl",1,84,NA,"multi_tmpl_01_ctl_GATE_01_084","added","all smpl used, all extra added","hg","yes",NA,1,"F2",NA,"","",""
"90","temple","medium","forb",1.858,40.344,"try","Kansas","Galium aparine",1.08,4.96,4.96,"look","GATE","Rubiaceae","galium texense","","annual","","","","",63,2,"G",2,"temple",1,"ctl",2,87,NA,"multi_tmpl_01_ctl_GATE_02_087","added","all smpl used, all extra added","hg","yes",NA,1,"F3",NA,"","",""
"91","sevi","very low","forb",2.016492286,46.75897431,"sevi database","New Mexico","",0.99,4.28,4.28,"good","HODR","Fabaceae","hoffmannseggia drepanocarpa","","perennial","","","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"92","arch","high","forb",1.6,50.98,"try","Florida","Hypericum fasciculatum
",1.25,3.92,3.92,"look","HYED","Hypericaceae","hypericum edisonianum","","perennial","","","","",198,5,"B",1,"arch",1,"ctl",1,283,285,"multi_arch_01_ctl_hyed_01_283_hard","added","all smply used, some extra used","mk","yes",NA,3,"A6",NA,"","",""
"93","arch","high","forb",1.6,50.98,"try","Florida","Hypericum fasciculatum
",1.25,3.92,3.92,"look","HYED","Hypericaceae","hypericum edisonianum","","perennial","","","","",199,5,"C",1,"arch",1,"ctl",2,313,315,"multi_arch_01_ctl_hyed_02_313","added","all smply used, some extra used","mk","yes",NA,3,"A7",NA,"","",""
"94","arch","high","forb",1.6,50.98,"try","Florida","Hypericum fasciculatum
",1.25,3.92,3.92,"look","HYED","Hypericaceae","hypericum edisonianum","","perennial","","","","",200,5,"D",1,"arch",8,"npk",1,286,288,"multi_arch_08_npk_hyed_01_286_hard","added","all smply used, some extra used","mk","yes",NA,3,"A8",NA,"","",""
"95","arch","high","forb",1.6,50.98,"try","Florida","Hypericum fasciculatum
",1.25,3.92,3.92,"look","HYED","Hypericaceae","hypericum edisonianum","","perennial","","","","",201,5,"E",1,"arch",8,"npk",2,324,322,"multi_arch_08_npk_hyed_02_324","added","all smply used, some extra used","mk","yes",NA,3,"A9",NA,"","",""
"96","arch","high","forb",1.6,50.98,"try","Florida","Hypericum fasciculatum
",1.25,3.92,3.92,"look","HYED","Hypericaceae","hypericum edisonianum","","perennial","","","","",202,5,"F",1,"arch",11,"ctl",1,208,209,"multi_arch_11_ctl_hyed_01_208_hard","added","all smply used, some extra used","mk","yes",NA,3,"A10",NA,"","",""
"97","arch","high","forb",1.6,50.98,"try","Florida","Hypericum fasciculatum
",1.25,3.92,3.92,"look","HYED","Hypericaceae","hypericum edisonianum","","perennial","","","","",203,5,"G",1,"arch",11,"ctl",2,350,352,"multi_arch_11_ctl_hyed_02_350","added","all smply used, some extra used","mk","yes",NA,3,"A11",NA,"","",""
"98","arch","high","forb",1.6,50.98,"try","Florida","Hypericum fasciculatum
",1.25,3.92,3.92,"look","HYED","Hypericaceae","hypericum edisonianum","","perennial","","","","",204,5,"A",2,"arch",11,"ctl",4,437,439,"multi_arch_11_ctl_hyed_04_437_hard","added","all smply used, some extra used","mk","yes",NA,3,"A12",NA,"","",""
"99","arch","high","forb",1.6,50.98,"try","Florida","Hypericum fasciculatum
",1.25,3.92,3.92,"look","HYED","Hypericaceae","hypericum edisonianum","","perennial","","","","",205,5,"B",2,"arch",18,"ctl",1,241,243,"multi_arch_18_npk_hyed_01_241_hard","added","all smply used, some extra used","mk","yes",NA,3,"B1",NA,"","",""
"100","arch","high","forb",1.6,50.98,"try","Florida","Hypericum fasciculatum
",1.25,3.92,3.92,"look","HYED","Hypericaceae","hypericum edisonianum","","perennial","","","","",206,5,"C",2,"arch",18,"ctl",2,377,379,"multi_arch_18_npk_hyed_02_377","added","all smply used, some extra used","mk","yes",NA,3,"B2",NA,"","",""
"101","arch","high","forb",1.6,50.98,"try","Florida","Hypericum fasciculatum
",1.25,3.92,3.92,"look","HYED","Hypericaceae","hypericum edisonianum","","perennial","","","","",207,5,"D",2,"arch",18,"npk",4,465,197,"mutli_arch_18_npk_hyed_04_465","added","all smply used, some extra used","mk","yes",NA,3,"B3",NA,"","",""
"102","arch","high","forb",1.6,50.98,"try","Florida","Hypericum fasciculatum
",1.25,3.92,3.92,"look","HYED","Hypericaceae","hypericum edisonianum","","perennial","","","","",208,5,"E",2,"arch",21,"ctl",1,259,261,"multi_arch_21_ctl_hyed_01_259_hard","added","all smply used, some extra used","mk","yes",NA,3,"B4",NA,"","",""
"103","arch","high","forb",1.6,50.98,"try","Florida","Hypericum fasciculatum
",1.25,3.92,3.92,"look","HYED","Hypericaceae","hypericum edisonianum","","perennial","","","","",209,5,"F",2,"arch",21,"ctl",2,410,412,"multi_arch_21_ctl_hyed_02_410","added","all smply used, some extra used","mk","yes",NA,3,"B5",NA,"","",""
"104","arch","high","forb",1.6,50.98,"try","Florida","Hypericum fasciculatum
",1.25,3.92,3.92,"look","HYED","Hypericaceae","hypericum edisonianum","","perennial","","","","",210,5,"G",2,"arch",28,"npk",1,274,276,"multi_arch_28_npk_hyed_01_274_hard","added","all smply used, some extra used","mk","yes",NA,3,"B6",NA,"","",""
"105","arch","high","forb",1.6,50.98,"try","Florida","Hypericum fasciculatum
",1.25,3.92,3.92,"look","HYED","Hypericaceae","hypericum edisonianum","","perennial","","","","",211,5,"A",3,"arch",28,"npk",3,295,297,"multi_arch_28_npk_hyed_03_295_hard","added","all smply used, some extra used","mk","yes",NA,3,"B7",NA,"","",""
"106","arch","high","forb",1.5276,48.34375,"average","average","average of forbs by arch",1.31,4.14,4.14,"need - average used","LUSU","Onagraceae","ludwigia suffruticosa","","perennial","","","alt. prom midvein / prom mid vein","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"107","arch","high","forb",1.26,53.19,"try","Florida","",1.59,3.76,3.76,"good","LYLU","Ericaceae","lyonia lucida","","perennial","","","alt. egg","",212,5,"B",3,"arch",18,"npk",1,386,388,"multi_arch_18_npk_lylu_01_386","no","all smply used","mk","yes",NA,3,"B8",NA,"","",""
"108","arch","high","forb",1.26,53.19,"try","Florida","",1.59,3.76,3.76,"good","LYLU","Ericaceae","lyonia lucida","","perennial","","","alt. egg","",213,5,"C",3,"arch",18,"npk",2,389,391,"multi_arch_18_npk_lylu_02_389","no","all smply used","mk","yes",NA,3,"B9",NA,"","",""
"109","temple","medium","forb",4.133266667,47.75166667,"Evan","Texas","Mimosa quadrivalvis sp.",0.48,2.42,3.63,"look","MIPL","Fabaceae","mimosa roemeriana","","perennial","","","","",26,1,"E",4,"temple",18,"npk",4,46,NA,"multi_tmpl_18_npk_MIPL_04_046","no","","hg","yes",NA,1,"C2",NA,"","",""
"110","temple","medium","forb",4.133266667,47.75166667,"Evan","Texas","Mimosa quadrivalvis sp.",0.48,2.42,3.63,"look","MIPL","Fabaceae","mimosa roemeriana","","perennial","","","","",28,1,"G",4,"temple",18,"npk",3,43,NA,"multi_tmpl_18_npk_MIPL_03_043","added","all smpl used, extra used","hg","yes",NA,1,"C4",NA,"","",""
"111","temple","medium","forb",4.133266667,47.75166667,"Evan","Texas","Mimosa quadrivalvis sp.",0.48,2.42,3.63,"look","MIPL","Fabaceae","mimosa roemeriana","","perennial","","","","",41,1,"F",6,"temple",21,"ctl",4,46,NA,"multi_tmpl_21_ctl_MIPL_04_046","added","all smpl used, used extra","hg","yes",NA,1,"D5",NA,"","",""
"112","temple","medium","forb",4.133266667,47.75166667,"Evan","Texas","Mimosa quadrivalvis sp.",0.48,2.42,3.63,"look","MIPL","Fabaceae","mimosa roemeriana","","perennial","","","","",42,1,"G",6,"temple",21,"ctl",2,40,NA,"multi_tmpl_21_ctl_MIPL_02_040","added","all smpl ussed, used extra","hg","yes",NA,1,"D6",NA,"","",""
"113","temple","medium","forb",4.133266667,47.75166667,"Evan","Texas","Mimosa quadrivalvis sp.",0.48,2.42,3.63,"look","MIPL","Fabaceae","mimosa roemeriana","","perennial","","","","",43,1,"A",7,"temple",21,"ctl",3,43,NA,"multi_tmpl_21_ctl_MIPL_03_043","added","all smpl used, used extra","hg","yes",NA,1,"D7",NA,"","",""
"114","temple","medium","forb",4.133266667,47.75166667,"Evan","Texas","Mimosa quadrivalvis sp.",0.48,2.42,3.63,"look","MIPL","Fabaceae","mimosa roemeriana","","perennial","","","","",49,1,"G",7,"temple",18,"npk",1,37,NA,"multi_tmpl_18_npk_MIPL_01_037","added","all smpl used, extra added","hg","yes",NA,1,"E1",NA,"","",""
"115","temple","medium","forb",4.133266667,47.75166667,"Evan","Texas","Mimosa quadrivalvis sp.",0.48,2.42,3.63,"look","MIPL","Fabaceae","mimosa roemeriana","","perennial","","","","",91,2,"G",6,"temple",1,"ctl",2,40,NA,"multi_tmpl_01_ctl_MIPL_02_040","no","","hg","yes",NA,1,"H7",NA,"","",""
"116","temple","medium","forb",4.133266667,47.75166667,"Evan","Texas","Mimosa quadrivalvis sp.",0.48,2.42,3.63,"look","MIPL","Fabaceae","mimosa roemeriana","","perennial","","","","",105,3,"G",1,"temple",21,"ctl",1,37,39,"multi_tmpl_21_ctl_MIPL_01_037","added","all smpl used, all extra added","hg","yes",NA,2,"A9",NA,"","",""
"117","temple","medium","forb",2.328365417,40.14629583,"average","average","average of the others site locations",0.86,4.29,4.98,"need - average used","MOCI","Lamiaceae","monarda citriodora","","annual","annual/ perennial","","","",66,2,"C",3,"temple",1,"ctl",1,57,NA,"multi_tmpl_01_ctl_MOCI_01_057","added","all smpl used, all extra used","hg","yes",NA,1,"F6",NA,"","",""
"118","temple","medium","forb",2.328365417,40.14629583,"average","average","average of the others site locations",0.86,4.29,4.98,"need - average used","MOCI","Lamiaceae","monarda citriodora","","annual","annual/ perennial","","","",67,2,"D",3,"temple",1,"ctl",2,60,NA,"multi_tmpl_01_ctl_MOCI_02_060","no","all smpl used, no need for extra","hg","yes",NA,1,"F7",NA,"","",""
"119","temple","medium","forb",2.328365417,40.14629583,"average","average","average of the others site locations",0.86,4.29,4.98,"need - average used","MOCI","Lamiaceae","monarda citriodora","","annual","annual/ perennial","","","",73,2,"C",4,"temple",11,"ctl",2,34,NA,"multi_tmpl_11_ctl_MOCI_02_034","added","all smpl used, extra used","hg","yes",NA,1,"G1",NA,"","",""
"120","temple","medium","forb",2.328365417,40.14629583,"average","average","average of the others site locations",0.86,4.29,4.98,"need - average used","MOCI","Lamiaceae","monarda citriodora","","annual","annual/ perennial","","","",82,2,"E",5,"temple",8,"npk",1,31,NA,"multi_tmpl_08_npk_MOCI_01_031","added","all smpl used, all extra used","hg","yes",NA,1,"G10",NA,"","",""
"121","temple","medium","forb",2.328365417,40.14629583,"average","average","average of the others site locations",0.86,4.29,4.98,"need - average used","MOCI","Lamiaceae","monarda citriodora","","annual","annual/ perennial","","","",83,2,"F",5,"temple",8,"npk",2,34,NA,"multi_tmpl_08_npk_MOCI_02_034","added","all smpl used, all extra used","hg","yes",NA,1,"G11",NA,"","",""
"122","temple","medium","forb",2.328365417,40.14629583,"average","average","average of the others site locations",0.86,4.29,4.98,"need - average used","MOCI","Lamiaceae","monarda citriodora","","annual","annual/ perennial","","","",96,2,"E",7,"temple",11,"ctl",1,31,NA,"multi_tmpl_11_ctl_MOCI_01_031","added","all smpl used, all extra used","hg","yes",NA,1,"H12",NA,"","",""
"123","arch","high","grass",1.7,42.23,"try","Indiana","Panicum virgatum",1.18,4.74,4.74,"look","SCRH_hairy","Poaceae","panicum longifolium","C3-C4 Intermediate","perennial","","","","not 100% sure on species, panicle not fully developed",260,6,"A",3,"arch",21,"ctl",1,425,427,"multi_arch_21_clt_scrhhairy_01_425","no","all smply used, mill grind","mk","yes",NA,3,"F8",NA,"","",""
"124","arch","high","grass",1.7,42.23,"try","Indiana","Panicum virgatum",1.18,4.74,4.74,"look","SCRH_hairy","Poaceae","panicum longifolium","C3-C4 Intermediate","perennial","","","","not 100% sure on species, panicle not fully developed",261,6,"B",3,"arch",21,"ctl",2,428,430,"multi_arch_21_ctl_scrhhairy_02_428","no","all smply used, mill grind","mk","yes",NA,3,"F9",NA,"","",""
"125","arch","high","grass",1.7,42.23,"try","Indiana","Panicum virgatum",1.18,4.74,4.74,"look","SCRH_hairy","Poaceae","panicum longifolium","C3-C4 Intermediate","perennial","","","","not 100% sure on species, panicle not fully developed",262,6,"C",3,"arch",28,"npk",1,446,448,"multi_arch_28_npk_scrhhairy_01_446","no","all smply used, mill grind","mk","yes",NA,3,"F10",NA,"","",""
"126","arch","high","grass",1.7,42.23,"try","Indiana","Panicum virgatum",1.18,4.74,4.74,"look","SCRH_hairy","Poaceae","panicum longifolium","C3-C4 Intermediate","perennial","","","","not 100% sure on species, panicle not fully developed",263,6,"D",3,"arch",28,"npk",2,449,451,"multi_arch_28_npk_scrhhairy_02_449","no","all smply used, mill grind","mk","yes",NA,3,"F11",NA,"","",""
"127","arch","high","grass",1.7,42.23,"try","Indiana","Panicum virgatum",1.18,4.74,4.74,"look","SCRH_hairy","Poaceae","panicum sp.","C3-C4 Intermediate","perennial","","","","not 100% sure on species, panicle not fully developed",260,6,"A",3,"arch",21,"ctl",1,425,427,"multi_arch_21_clt_scrhhairy_01_425","no","all smply used, mill grind","mk","yes",NA,3,"F8",NA,"","",""
"128","arch","high","grass",1.7,42.23,"try","Indiana","Panicum virgatum",1.18,4.74,4.74,"look","SCRH_hairy","Poaceae","panicum sp.","C3-C4 Intermediate","perennial","","","","not 100% sure on species, panicle not fully developed",261,6,"B",3,"arch",21,"ctl",2,428,430,"multi_arch_21_ctl_scrhhairy_02_428","no","all smply used, mill grind","mk","yes",NA,3,"F9",NA,"","",""
"129","arch","high","grass",1.7,42.23,"try","Indiana","Panicum virgatum",1.18,4.74,4.74,"look","SCRH_hairy","Poaceae","panicum sp.","C3-C4 Intermediate","perennial","","","","not 100% sure on species, panicle not fully developed",262,6,"C",3,"arch",28,"npk",1,446,448,"multi_arch_28_npk_scrhhairy_01_446","no","all smply used, mill grind","mk","yes",NA,3,"F10",NA,"","",""
"130","arch","high","grass",1.7,42.23,"try","Indiana","Panicum virgatum",1.18,4.74,4.74,"look","SCRH_hairy","Poaceae","panicum sp.","C3-C4 Intermediate","perennial","","","","not 100% sure on species, panicle not fully developed",263,6,"D",3,"arch",28,"npk",2,449,451,"multi_arch_28_npk_scrhhairy_02_449","no","all smply used, mill grind","mk","yes",NA,3,"F11",NA,"","",""
"131","temple","medium","forb",1.336,36.21,"try","Kansas","",1.49,5.52,5.52,"good","PAPE","Urticaceae","parietaria pensylvanica","","annual","","","","",51,2,"B",1,"temple",1,"ctl",1,78,NA,"multi_tmpl_01_ctl_PAPE_01_078","added","all smpl used, all extra added","hg","yes",NA,1,"E3",NA,"","",""
"132","temple","medium","forb",1.336,36.21,"try","Kansas","",1.49,5.52,5.52,"good","PAPE","Urticaceae","parietaria pensylvanica","","annual","","","","",84,2,"G",5,"temple",8,"npk",1,37,NA,"multi_tmpl_08_npk_PAPE_01_037","added","all smpl used, all extra used","hg","yes",NA,1,"G12",NA,"","",""
"133","temple","medium","forb",1.336,36.21,"try","Kansas","",1.49,5.52,5.52,"good","PAPE","Urticaceae","parietaria pensylvanica","","annual","","","","",103,3,"E",1,"temple",8,"npk",2,40,42,"multi_tmpl_08_npk_PAPE_02_040","added","all smpl used, all extra used","mk","yes",NA,2,"A7",NA,"do PAPE in miniG","",""
"134","arch","high","grass",3.594,42.775,"try","Kansas","Paspalum pubiflorum",0.56,2.79,4.18,"look","PANO","Poaceae","paspalum setaceum","","perennial","","axonopus furcatus","","vegetative state very similar to PANO. Might have mixed species in the field. Pointy leaves",214,5,"D",3,"arch",1,"ctl",1,196,201,"multi_arch_01_ctl_pano_01_196_hard","no","all smply used","mk","yes",NA,3,"B10",NA,"","",""
"135","arch","high","grass",3.594,42.775,"try","Kansas","Paspalum pubiflorum",0.56,2.79,4.18,"look","PANO","Poaceae","paspalum setaceum","","perennial","","axonopus furcatus","","vegetative state very similar to PANO. Might have mixed species in the field. Pointy leaves",215,5,"E",3,"arch",1,"ctl",2,298,300,"multi_arch_01_ctl_pano_02_298","no","all smply used","mk","yes",NA,3,"B11",NA,"","",""
"136","arch","high","grass",3.594,42.775,"try","Kansas","Paspalum pubiflorum",0.56,2.79,4.18,"look","PANO","Poaceae","paspalum setaceum","","perennial","","axonopus furcatus","","vegetative state very similar to PANO. Might have mixed species in the field. Pointy leaves",216,5,"F",3,"arch",8,"npk",1,229,215,"multi_arch_08_npk_pano_01_229_hard","no","label said ""223"" written 229, all smply used","mk","yes",NA,3,"B12",NA,"","",""
"137","arch","high","grass",3.594,42.775,"try","Kansas","Paspalum pubiflorum",0.56,2.79,4.18,"look","PANO","Poaceae","paspalum setaceum","","perennial","","axonopus furcatus","","vegetative state very similar to PANO. Might have mixed species in the field. Pointy leaves",217,5,"G",3,"arch",8,"npk",2,325,327,"multi_arch_08_npk_pano_02_325","no","all smply used","mk","yes",NA,3,"C1",NA,"","",""
"138","arch","high","grass",3.594,42.775,"try","Kansas","Paspalum pubiflorum",0.56,2.79,4.18,"look","PANO","Poaceae","paspalum setaceum","","perennial","","axonopus furcatus","","vegetative state very similar to PANO. Might have mixed species in the field. Pointy leaves",218,5,"A",4,"arch",11,"ctl",1,237,206,"multi_arch_11_ctl_pano_01_237_hard","no","all smply used","mk","yes",NA,3,"C2",NA,"","",""
"139","arch","high","grass",3.594,42.775,"try","Kansas","Paspalum pubiflorum",0.56,2.79,4.18,"look","PANO","Poaceae","paspalum setaceum","","perennial","","axonopus furcatus","","vegetative state very similar to PANO. Might have mixed species in the field. Pointy leaves",219,5,"B",4,"arch",11,"ctl",2,353,355,"multi_arch_11_ctl_pano_02_353","no","all smply used","mk","yes",NA,3,"C3",NA,"","",""
"140","arch","high","grass",3.594,42.775,"try","Kansas","Paspalum pubiflorum",0.56,2.79,4.18,"look","PANO","Poaceae","paspalum setaceum","","perennial","","axonopus furcatus","","vegetative state very similar to PANO. Might have mixed species in the field. Pointy leaves",220,5,"C",4,"arch",11,"ctl",4,466,339,"multi_arch_11_ctl_pano_04_466_hard","no","all smply used","mk","yes",NA,3,"C4",NA,"","",""
"141","arch","high","grass",3.594,42.775,"try","Kansas","Paspalum pubiflorum",0.56,2.79,4.18,"look","PANO","Poaceae","paspalum setaceum","","perennial","","axonopus furcatus","","vegetative state very similar to PANO. Might have mixed species in the field. Pointy leaves",221,5,"D",4,"arch",18,"npk",1,247,249,"multi_arch_18_npk_pano_01_247_hard","no","all smply used","mk","yes",NA,3,"C5",NA,"","",""
"142","arch","high","grass",3.594,42.775,"try","Kansas","Paspalum pubiflorum",0.56,2.79,4.18,"look","PANO","Poaceae","paspalum setaceum","","perennial","","axonopus furcatus","","vegetative state very similar to PANO. Might have mixed species in the field. Pointy leaves",222,5,"E",4,"arch",18,"npk",2,380,382,"multi_arch_18_npk_pano_02_380","no","all smply used","mk","yes",NA,3,"C6",NA,"","",""
"143","arch","high","grass",3.594,42.775,"try","Kansas","Paspalum pubiflorum",0.56,2.79,4.18,"look","PANO","Poaceae","paspalum setaceum","","perennial","","axonopus furcatus","","vegetative state very similar to PANO. Might have mixed species in the field. Pointy leaves",223,5,"F",4,"arch",18,"npk",4,463,187,"multi_arch_18_npk_pano_04_463_hard","no","all smply used","mk","yes",NA,3,"C7",NA,"","",""
"144","arch","high","grass",3.594,42.775,"try","Kansas","Paspalum pubiflorum",0.56,2.79,4.18,"look","PANO","Poaceae","paspalum setaceum","","perennial","","axonopus furcatus","","vegetative state very similar to PANO. Might have mixed species in the field. Pointy leaves",224,5,"G",4,"arch",21,"ctl",1,262,264,"multi_arch_21_ctl_pano_01_262_hard","no","all smply used","mk","yes",NA,3,"C8",NA,"","",""
"145","arch","high","grass",3.594,42.775,"try","Kansas","Paspalum pubiflorum",0.56,2.79,4.18,"look","PANO","Poaceae","paspalum setaceum","","perennial","","axonopus furcatus","","vegetative state very similar to PANO. Might have mixed species in the field. Pointy leaves",225,5,"A",5,"arch",21,"ctl",2,413,415,"multi_arch_21_ctl_pano_02_413","no","all smply used","mk","yes",NA,3,"C9",NA,"","",""
"146","arch","high","grass",3.594,42.775,"try","Kansas","Paspalum pubiflorum",0.56,2.79,4.18,"look","PANO","Poaceae","paspalum setaceum","","perennial","","axonopus furcatus","","vegetative state very similar to PANO. Might have mixed species in the field. Pointy leaves",226,5,"B",5,"arch",28,"npk",1,277,279,"multi_arch_28_npk_pano_01_277_hard","no","all smply used","mk","yes",NA,3,"C10",NA,"","",""
"147","arch","high","grass",3.594,42.775,"try","Kansas","Paspalum pubiflorum",0.56,2.79,4.18,"look","PANO","Poaceae","paspalum setaceum","","perennial","","axonopus furcatus","","vegetative state very similar to PANO. Might have mixed species in the field. Pointy leaves",227,5,"C",5,"arch",28,"npk",2,440,442,"multi_arch_28_npk_pano_02_440","no","all smply used","mk","yes",NA,3,"C11",NA,"","",""
"148","temple","medium","forb",2.706,42.691,"try","Kansas","Physalis virginiana
",0.74,3.96,4.68,"look","PHMO","Solanaceae","physalis mollis","","perennial","","","","",89,2,"E",6,"temple",1,"ctl",2,128,NA,"multi_tmpl_01_ctl_PHMO_02_128","added","all smpl used, extra used","hg","yes",NA,1,"H5",NA,"","",""
"149","temple","medium","forb",2.706,42.691,"try","Kansas","Physalis virginiana
",0.74,3.96,4.68,"look","PHMO","Solanaceae","physalis mollis","","perennial","","","","",90,2,"F",6,"temple",1,"ctl",1,125,NA,"multi_tmpl_01_ctl_PHMO_01_125","added","all smpl used, all extra useed","hg","yes",NA,1,"H6",NA,"","",""
"150","arch","high","forb_carpet",1.5276,48.34375,"average","average","average of forbs by arch",1.31,4.14,4.14,"need - average used","SpiderPoint","Asteraceae","pityopsis graminifolia","","perennial","","","SpiderPoint / silky aster","",264,6,"E",3,"arch",28,"npk",1,452,454,"multi_arch_28_npk_spiderpoint_01_452","added","all smply lost, most extra added","mk","yes",NA,3,"F12",NA,"","",""
"151","arch","high","forb_carpet",1.5276,48.34375,"average","average","average of forbs by arch",1.31,4.14,4.14,"need - average used","SpiderPoint","Asteraceae","pityopsis graminifolia","","perennial","","","SpiderPoint / silky aster","",265,6,"F",3,"arch",28,"npk",2,455,457,"multi_arch_28_npk_spiderpoint_02_455","added","all smply used, most extra used","mk","yes",NA,3,"G1",NA,"","",""
"152","temple","medium","grass",3,46,"UC Davis","General","UC davis example calculator general amount used",0.67,3.33,4.35,"good","GRASS","Poaceae","poaceae sp.","na","na","","","","",64,2,"A",3,"temple",1,"ctl",1,119,NA,"multi_tmpl_01_ctl_GRASS_01_119","no","all smpl used, no need for extra","hg","yes",NA,1,"F4",NA,"","",""
"153","temple","medium","grass",3,46,"UC Davis","General","UC davis example calculator general amount used",0.67,3.33,4.35,"good","GRASS","Poaceae","poaceae sp.","na","na","","","","",65,2,"B",3,"temple",1,"ctl",2,122,NA,"multi_tmpl_01_ctl_GRASS_02_122","no","all smpl used, no need for extra","hg","yes",NA,1,"F5",NA,"","",""
"154","sevi","very low","forb",2.8,44,"sevi database","New Mexico","",0.71,3.57,4.55,"good","POJA","Fabaceae","pomaria jamesii","","perennial","","","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"155","lubb","low","forb",3.178272727,46.61112121,"evan","Texas","",0.63,3.14,4.29,"good","PRGL2","Fabaceae","prosopis glandulosa","","perennial","","","","",115,3,"C",3,"lubb",27,"npk",3,150,152,"multi_lubb_27_npk_PRGL2_03_150_hard","no","","hg","yes",NA,2,"B7",NA,"","",""
